iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
1,1_12,1,1,0,inf,"['0', '0']",,,
1,1_29,1,1,0,1.0,"['0', '0']",,,
1,1_39,1,1,0,inf,"['0', '0']",,,
1,1_9,1,1,1,inf,"['0', '0']",,,
1,1_38,1,1,1,0.5559698601479874,"['0', '0']",,,
1,1_13,1,1,1,0.21010731027001897,"['0', '0']",,,
1,1_31,1,1,1,0.4277612055940805,"['0', '0']",,,
1,1_34,1,1,1,0.19742958974160307,"['0', '0']",,,
1,1_2,1,1,1,inf,"['0', '0']",,,
1,1_5,1,1,2,0.187614399023795,"['0', '0']",,,
1,1_15,1,1,2,inf,"['0', '0']",,,
1,1_16,1,1,2,0.3582130025083045,"['0', '0']",,,
1,1_20,1,1,2,0.8123856009762049,"['0', '0']",,,
1,1_37,1,1,2,inf,"['0', '0']",,,
1,1_32,1,1,3,inf,"['0', '0']",,,
1,1_33,1,1,3,0.2819190265010698,"['0', '0']",,,
1,1_22,1,1,3,0.5165556976702488,"['0', '0']",,,
1,1_27,1,1,3,0.7180809734989302,"['0', '0']",,,
1,1_21,1,1,3,inf,"['0', '0']",,,
1,1_25,1,1,4,inf,"['0', '0']",,,
1,1_19,1,1,4,0.5504282361547137,"['0', '0']",,,
1,1_8,1,1,4,0.8006796915480509,"['0', '0']",,,
1,1_14,1,1,4,inf,"['0', '0']",,,
1,1_1,1,1,5,0.4313762479684235,"['0', '0']",,,
1,1_7,1,1,5,inf,"['0', '0']",,,
1,1_10,1,1,5,0.2025278616206176,"['0', '0']",,,
1,1_36,1,1,5,0.10408637102391455,"['0', '0']",,,
1,1_0,1,1,5,inf,"['0', '0']",,,
1,1_4,1,1,5,0.212334571627583,"['0', '0']",,,
1,1_23,1,1,5,0.13373868121662408,"['0', '0']",,,
1,1_28,1,1,5,0.32990770838170425,"['0', '0']",,,
1,1_35,1,1,5,0.25220280938007894,"['0', '0']",,,
1,1_18,1,1,6,inf,"['0', '0']",,,
1,1_3,1,1,6,0.8191820837390458,"['0', '0']",,,
1,1_17,1,1,6,inf,"['0', '0']",,,
1,1_26,1,1,6,0.4131450827653359,"['0', '0']",,,
1,1_11,1,1,7,inf,"['0', '0']",,,
1,1_30,1,1,8,inf,"['0', '0']",,,
1,1_6,1,1,9,inf,"['0', '0']",,,
1,1_24,1,1,9,inf,"['0', '0']",,,
2,1_12,1,1,0,inf,"['0', '0']",,,
2,1_29,1,1,0,0.904945054945055,"['0', '0']",,,
2,1_39,1,1,0,inf,"['0', '0']",,,
2,2_27,2,2,0,0.705921855921856,"['1_12', '1_37']",True,unkown,
2,2_18,2,2,1,1.0,"['1_12', '1_37']",,,
2,2_33,2,2,1,inf,"['1_20', '1_2']",True,unkown,
2,2_34,2,2,1,inf,"['1_38', '1_32']",,,
2,2_17,2,2,2,inf,"['1_31', '1_34']",True,unkown,
2,1_38,1,1,2,0.46918335901386743,"['0', '0']",,,
2,1_13,1,1,2,0.20260015408320492,"['0', '0']",,,
2,2_2,2,2,2,0.3136941448382127,"['1_37', '1_12']",True,unkown,
2,2_22,2,2,2,inf,"['1_15', '1_17']",True,unkown,
2,2_30,2,2,2,0.3569915254237288,"['1_13', '1_25']",True,unkown,
2,1_31,1,1,3,0.2973709426278596,"['0', '0']",,,
2,2_4,2,2,3,inf,"['1_39', '1_5']",,,
2,1_15,1,1,3,0.2185591088753144,"['0', '0']",,,
2,2_10,2,2,3,0.35225775541981075,"['1_38', '1_18']",True,unkown,
2,2_0,2,2,3,inf,"['1_9', '1_30']",,,
2,2_26,2,2,3,0.22370942627859625,"['1_9', '1_30']",True,unkown,
2,2_35,2,2,3,0.2625164690382082,"['1_33', '1_25']",True,unkown,
2,1_34,1,1,3,0.5222481734339441,"['0', '0']",,,
2,1_2,1,1,4,inf,"['0', '0']",,,
2,2_7,2,2,4,0.2858075388370201,"['1_27', '1_31']",True,unkown,
2,2_14,2,2,4,0.2158776585441444,"['1_2', '1_13']",True,unkown,
2,1_5,1,1,4,0.1297950645023825,"['0', '0']",,,
2,1_16,1,1,4,0.060486963932902024,"['0', '0']",,,
2,2_3,2,2,4,0.1890772091581761,"['1_25', '1_13']",True,unkown,
2,2_5,2,2,4,0.09964746445589431,"['1_29', '1_7']",,,
2,2_19,2,2,4,0.07190950296362297,"['1_13', '1_25']",True,unkown,
2,2_20,2,2,4,0.09844651919575409,"['1_5', '1_39']",True,unkown,
2,1_9,1,1,4,inf,"['0', '0']",,,
2,1_32,1,1,4,0.1587300972378259,"['0', '0']",,,
2,1_33,1,1,4,0.09444078565064114,"['0', '0']",,,
2,1_37,1,1,4,0.23480610545074188,"['0', '0']",,,
2,2_1,2,2,4,0.21510285515050556,"['1_34', '1_31']",True,unkown,
2,2_31,2,2,5,inf,"['1_14', '1_20']",,,
2,1_25,1,1,5,inf,"['0', '0']",,,
2,1_22,1,1,5,0.5241815800960279,"['0', '0']",,,
2,2_23,2,2,5,0.4412920122217373,"['1_31', '1_34']",True,unkown,
2,2_13,2,2,5,0.3666084679179398,"['1_15', '1_17']",True,unkown,
3,1_12,1,1,0,0.12358834244080145,"['0', '0']",,,
3,2_27,2,2,0,0.13360655737704918,"['1_12', '1_37']",True,unkown,
3,3_15,3,3,0,0.43597449908925323,"['2_27', '2_33']",True,unkown,
3,3_18,3,3,0,0.4304189435336976,"['2_27', '2_33']",True,unkown,
3,3_28,3,3,0,inf,"['2_2', '2_13']",,,
3,3_30,3,3,0,0.2533242258652095,"['1_12', '1_9']",True,unkown,
3,3_36,3,3,0,inf,"['1_38', '1_22']",True,unkown,
3,2_34,2,2,1,0.09779504747890465,"['1_38', '1_32']",,,
3,3_4,3,3,1,0.2627112408893385,"['2_34', '1_29']",True,unkown,
3,1_29,1,1,1,0.4625525946704067,"['0', '0']",,,
3,3_1,3,3,1,0.5086680615271423,"['2_2', '1_9']",,,
3,1_39,1,1,1,inf,"['0', '0']",,,
3,3_12,3,3,1,inf,"['2_13', '2_10']",,,
3,2_33,2,2,2,0.16834240575701936,"['1_20', '1_2']",True,unkown,
3,3_2,3,3,2,0.19530068494101,"['1_5', '2_4']",True,unkown,
3,3_10,3,3,2,0.19998797537727253,"['2_17', '1_34']",True,unkown,
3,3_11,3,3,2,inf,"['2_7', '1_39']",True,unkown,
3,3_31,3,3,2,0.15465052283984587,"['1_15', '2_31']",True,unkown,
3,1_38,1,1,2,0.19615165824172268,"['0', '0']",,,
3,2_2,2,2,2,0.22610684339778842,"['1_37', '1_12']",True,unkown,
3,3_38,3,3,2,0.45090022800534635,"['2_10', '1_9']",True,unkown,
3,3_35,3,3,2,inf,"['2_13', '2_2']",True,unkown,
3,2_17,2,2,3,0.19344596128739286,"['1_31', '1_34']",True,unkown,
3,1_13,1,1,3,0.27179003235511157,"['0', '0']",,,
3,2_30,2,2,3,0.1028658398138162,"['1_13', '1_25']",True,unkown,
3,3_37,3,3,3,0.1937120395072941,"['2_4', '2_27']",True,unkown,
3,3_22,3,3,3,inf,"['2_4', '1_5']",True,unkown,
3,2_18,2,2,3,0.21059204177782823,"['1_12', '1_37']",,,
3,2_10,2,2,3,0.42806664017710166,"['1_38', '1_18']",True,unkown,
3,2_22,2,2,3,inf,"['1_15', '1_17']",True,unkown,
3,3_19,3,3,3,0.32417196457966735,"['2_23', '2_18']",True,unkown,
3,2_4,2,2,4,inf,"['1_39', '1_5']",,,
3,1_34,1,1,4,0.46459956646552225,"['0', '0']",,,
3,1_31,1,1,4,0.19362587146288593,"['0', '0']",,,
