iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
1,1_2,1,1,0,inf,"['0', '0']",,,
1,1_5,1,1,0,1.0,"['0', '0']",,,
1,1_9,1,1,0,inf,"['0', '0']",,,
1,1_0,1,1,1,inf,"['0', '0']",,,
1,1_1,1,1,1,0.5239348734618063,"['0', '0']",,,
1,1_8,1,1,1,0.7422509867657302,"['0', '0']",,,
1,1_7,1,1,1,inf,"['0', '0']",,,
1,1_4,1,1,2,inf,"['0', '0']",,,
1,1_3,1,1,3,inf,"['0', '0']",,,
1,1_6,1,1,4,inf,"['0', '0']",,,
2,1_2,1,1,0,inf,"['0', '0']",,,
2,1_5,1,1,0,0.6376073670300628,"['0', '0']",,,
2,2_7,2,2,0,0.6452903039312851,"['1_5', '1_0']",,,
2,2_8,2,2,0,inf,"['1_9', '1_8']",,,
2,1_0,1,1,1,0.4492566612214641,"['0', '0']",,,
2,1_8,1,1,1,0.45961741732672584,"['0', '0']",,,
2,2_3,2,2,1,inf,"['1_2', '1_5']",,,
2,2_4,2,2,1,0.4293896797397284,"['1_9', '1_0']",,,
2,1_9,1,1,1,inf,"['0', '0']",,,
2,1_1,1,1,1,0.42782818784575893,"['0', '0']",,,
3,1_2,1,1,0,inf,"['0', '0']",,,
3,2_7,2,2,0,0.4411236372646184,"['1_5', '1_0']",,,
3,2_8,2,2,0,inf,"['1_9', '1_8']",,,
3,3_1,3,3,0,0.259644449950446,"['1_5', '1_9']",,,
3,3_5,3,3,0,0.5588763627353815,"['2_7', '2_8']",True,M3,
3,1_5,1,1,1,0.37367021276595747,"['0', '0']",,,
3,3_0,3,3,1,0.5359966016548463,"['1_8', '2_7']",,,
3,3_2,3,3,1,inf,"['2_8', '2_3']",True,M3,
3,3_7,3,3,1,0.46400339834515364,"['1_5', '1_2']",,,
3,3_9,3,3,1,inf,"['1_2', '1_9']",,,
4,2_7,2,2,0,0.11975852019270802,"['1_5', '1_0']",,,
4,2_8,2,2,0,0.425438223823402,"['1_9', '1_8']",,,
4,3_1,3,3,0,0.2527763380377429,"['1_5', '1_9']",,,
4,3_5,3,3,0,0.520851212072291,"['2_7', '2_8']",True,M3,
4,4_5,4,4,0,0.27959869488745953,"['2_7', '3_9']",,,
4,4_6,4,4,0,0.08207297074542658,"['2_7', '3_5']",True,M3,
4,4_8,4,4,0,inf,"['2_8', '3_5']",,,
4,4_9,4,4,0,inf,"['1_2', '3_2']",,,
4,3_2,3,3,1,inf,"['2_8', '2_3']",True,M3,
4,1_2,1,1,1,inf,"['0', '0']",,,
5,3_5,3,3,0,0.18137113288186862,"['2_7', '2_8']",True,M3,
5,4_5,4,4,0,0.47526361404015605,"['2_7', '3_9']",,,
5,4_8,4,4,0,inf,"['2_8', '3_5']",,,
5,4_9,4,4,0,inf,"['1_2', '3_2']",,,
5,5_0,5,5,0,0.3433652530779754,"['4_8', '4_9']",,,
5,5_3,5,5,0,0.3451835739351352,"['3_5', '3_1']",,,
5,5_8,5,5,0,0.37253485823045096,"['3_1', '4_8']",,,
5,5_4,5,5,1,inf,"['4_8', '4_9']",True,M3,
5,5_6,5,5,1,inf,"['4_9', '4_8']",True,M3,
