iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
1,1_2,1,1,0,inf,"['0', '0']",,,
1,1_5,1,1,0,1.0,"['0', '0']",,,
1,1_9,1,1,0,inf,"['0', '0']",,,
1,1_0,1,1,1,inf,"['0', '0']",,,
1,1_1,1,1,1,0.5239348734618063,"['0', '0']",,,
1,1_8,1,1,1,0.7422509867657302,"['0', '0']",,,
1,1_7,1,1,1,inf,"['0', '0']",,,
1,1_4,1,1,2,inf,"['0', '0']",,,
1,1_3,1,1,3,inf,"['0', '0']",,,
1,1_6,1,1,4,inf,"['0', '0']",,,
2,1_2,1,1,0,inf,"['0', '0']",,,
2,1_5,1,1,0,0.3976684246477419,"['0', '0']",,,
2,1_9,1,1,0,0.518504471731982,"['0', '0']",,,
2,2_2,2,2,0,inf,"['1_9', '1_0']",True,M2,
2,2_7,2,2,0,0.481495528268018,"['1_5', '1_0']",,,
2,2_8,2,2,1,inf,"['1_9', '1_7']",,,
2,2_3,2,2,1,inf,"['1_2', '1_5']",,,
2,1_1,1,1,1,0.42325193872973144,"['0', '0']",,,
2,1_0,1,1,1,0.410774062187252,"['0', '0']",,,
2,2_4,2,2,1,0.3976552832542065,"['1_9', '1_0']",,,
3,2_2,2,2,0,inf,"['1_9', '1_0']",True,M2,
3,3_3,3,3,0,0.2946549538918754,"['2_8', '1_2']",True,M2,
3,3_8,3,3,0,0.865958655653162,"['2_2', '1_5']",True,M2,
3,3_9,3,3,0,inf,"['1_5', '2_2']",True,M2,
3,1_5,1,1,1,0.76248730642295,"['0', '0']",,,
3,2_7,2,2,1,0.5227849708047728,"['1_5', '1_0']",,,
3,3_0,3,3,1,inf,"['2_7', '2_3']",True,M2,
3,3_4,3,3,1,inf,"['1_2', '2_8']",True,M2,
3,3_6,3,3,2,inf,"['2_2', '2_3']",True,M1,
3,1_2,1,1,2,inf,"['0', '0']",,,
4,3_9,3,3,0,0.16563013960604323,"['1_5', '2_2']",True,M2,
4,4_0,4,4,0,0.31185312679288585,"['3_6', '3_0']",,,
4,4_3,4,4,0,0.29658825779307707,"['3_8', '2_2']",,,
4,4_4,4,4,0,inf,"['3_0', '3_6']",True,M2,
4,4_5,4,4,0,0.3977242302543507,"['3_9', '1_2']",True,M1,
4,4_6,4,4,0,0.2141441958309428,"['2_2', '3_9']",True,M1,
4,4_8,4,4,0,0.13327213616370245,"['3_0', '3_8']",,,
4,4_9,4,4,0,inf,"['3_9', '1_2']",True,M3,
4,2_2,2,2,1,inf,"['1_9', '1_0']",True,M2,
4,3_4,3,3,1,inf,"['1_2', '2_8']",True,M2,
5,3_9,3,3,0,0.16563013960604323,"['1_5', '2_2']",True,M2,
5,4_0,4,4,0,0.13542551157008986,"['3_6', '3_0']",,,
5,4_4,4,4,0,inf,"['3_0', '3_6']",True,M2,
5,4_5,4,4,0,0.34937846624593616,"['3_9', '1_2']",True,M1,
5,4_8,4,4,0,0.13327213616370245,"['3_0', '3_8']",,,
5,4_9,4,4,0,inf,"['3_9', '1_2']",True,M3,
5,5_0,5,5,0,0.3083725377701282,"['4_9', '2_2']",True,M1,
5,5_3,5,5,0,0.46900363358194685,"['4_0', '3_4']",True,M1,
