iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
1,1_2,1,1,0,inf,"['0', '0']",,,
1,1_5,1,1,0,1.0,"['0', '0']",,,
1,1_9,1,1,0,inf,"['0', '0']",,,
1,1_0,1,1,1,inf,"['0', '0']",,,
1,1_1,1,1,1,0.5239348734618063,"['0', '0']",,,
1,1_8,1,1,1,0.7422509867657302,"['0', '0']",,,
1,1_7,1,1,1,inf,"['0', '0']",,,
1,1_4,1,1,2,inf,"['0', '0']",,,
1,1_3,1,1,3,inf,"['0', '0']",,,
1,1_6,1,1,4,inf,"['0', '0']",,,
2,1_2,1,1,0,inf,"['0', '0']",,,
2,2_2,2,2,0,inf,"['1_9', '1_0']",True,M2,
2,2_7,2,2,0,1.0,"['1_5', '1_0']",,,
2,1_5,1,1,1,0.5441356942496494,"['0', '0']",,,
2,1_9,1,1,1,0.3381837307152875,"['0', '0']",,,
2,2_1,2,2,1,0.3187237026647966,"['1_4', '1_7']",True,M2,
2,2_5,2,2,1,inf,"['1_7', '1_4']",True,M2,
2,2_8,2,2,1,0.39722124824684435,"['1_8', '1_2']",,,
2,2_9,2,2,1,inf,"['1_2', '1_8']",,,
2,2_3,2,2,2,inf,"['1_2', '1_5']",,,
3,2_2,2,2,0,inf,"['1_9', '1_0']",True,M2,
3,3_5,3,3,0,1.0,"['2_5', '1_2']",True,M2,
3,3_6,3,3,0,inf,"['1_5', '2_2']",,,
3,1_2,1,1,1,inf,"['0', '0']",,,
3,3_1,3,3,1,inf,"['2_2', '1_5']",,,
3,2_7,2,2,1,0.5104955462723515,"['1_5', '1_0']",,,
3,1_5,1,1,1,0.376380876599695,"['0', '0']",,,
3,2_1,2,2,1,0.24895895497646045,"['1_4', '1_7']",True,M2,
3,3_4,3,3,1,0.22110160687841213,"['2_5', '1_2']",,,
3,2_5,2,2,1,0.19871692858563755,"['1_7', '1_4']",True,M2,
4,2_2,2,2,0,0.3516630123582068,"['1_9', '1_0']",True,M2,
4,3_6,3,3,0,inf,"['1_5', '2_2']",,,
4,4_1,4,4,0,0.32616741564889645,"['2_1', '3_1']",,,
4,4_4,4,4,0,inf,"['3_1', '3_6']",True,M2,
4,4_7,4,4,0,0.6738325843511035,"['3_5', '3_6']",,,
4,4_2,4,4,1,inf,"['1_2', '2_2']",True,M2,
4,3_1,3,3,1,inf,"['2_2', '1_5']",,,
4,4_3,4,4,1,0.4242794997281131,"['2_2', '3_5']",,,
4,4_0,4,4,1,0.35944601762647865,"['3_5', '2_2']",,,
4,4_8,4,4,1,0.35914206859757664,"['3_6', '3_5']",,,
5,3_6,3,3,0,1.0,"['1_5', '2_2']",,,
5,5_1,5,5,0,inf,"['4_1', '4_7']",,,
5,5_6,5,5,0,inf,"['4_8', '4_7']",True,M2,
5,2_2,2,2,1,0.4336226446683511,"['1_9', '1_0']",True,M2,
5,4_1,4,4,1,0.1285234848254239,"['2_1', '3_1']",,,
5,4_7,4,4,1,0.871476515174576,"['3_5', '3_6']",,,
5,5_3,5,5,1,inf,"['2_2', '4_3']",,,
5,4_2,4,4,1,inf,"['1_2', '2_2']",True,M2,
5,5_8,5,5,2,inf,"['4_7', '4_8']",,,
