iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
1,1_2,1,1,0,inf,"['0', '0']",,,
1,1_5,1,1,0,1.0,"['0', '0']",,,
1,1_9,1,1,0,inf,"['0', '0']",,,
1,1_0,1,1,1,inf,"['0', '0']",,,
1,1_1,1,1,1,0.5239348734618063,"['0', '0']",,,
1,1_8,1,1,1,0.7422509867657302,"['0', '0']",,,
1,1_7,1,1,1,inf,"['0', '0']",,,
1,1_4,1,1,2,inf,"['0', '0']",,,
1,1_3,1,1,3,inf,"['0', '0']",,,
1,1_6,1,1,4,inf,"['0', '0']",,,
2,2_2,2,2,0,inf,"['1_5', '1_0']",True,M2,
2,2_5,2,2,0,inf,"['1_9', '1_0']",True,M2,
2,1_9,1,1,1,inf,"['0', '0']",,,
2,1_2,1,1,1,inf,"['0', '0']",,,
2,1_5,1,1,1,0.5835005617324605,"['0', '0']",,,
2,2_8,2,2,1,0.652192693603998,"['1_5', '1_0']",,,
2,2_3,2,2,2,inf,"['1_9', '1_0']",,,
2,2_4,2,2,2,inf,"['1_2', '1_5']",,,
2,1_0,1,1,2,0.4673308535958187,"['0', '0']",,,
2,1_1,1,1,2,0.44429560703735155,"['0', '0']",,,
3,2_2,2,2,0,inf,"['1_5', '1_0']",True,M2,
3,2_5,2,2,0,0.5857959110793679,"['1_9', '1_0']",True,M2,
3,3_4,3,3,0,0.7704385160415872,"['2_2', '2_5']",,,
3,3_8,3,3,0,inf,"['2_4', '1_9']",True,M2,
3,3_7,3,3,1,0.5012120823446418,"['2_8', '2_3']",,,
3,3_5,3,3,1,inf,"['1_9', '1_2']",True,M2,
3,3_6,3,3,1,0.5761014557814403,"['2_3', '2_8']",,,
3,3_9,3,3,1,0.1735137561726416,"['2_5', '2_8']",True,M2,
3,1_2,1,1,1,inf,"['0', '0']",,,
3,3_2,3,3,1,0.39148977105111266,"['2_5', '2_8']",,,
4,3_8,3,3,0,0.47422771403353925,"['2_4', '1_9']",True,M2,
4,4_1,4,4,0,0.8741173874669019,"['3_4', '2_2']",True,M2,
4,4_4,4,4,0,inf,"['3_8', '3_5']",,,
4,4_8,4,4,0,inf,"['2_2', '3_4']",True,M2,
4,2_5,2,2,1,0.5833378055652454,"['1_9', '1_0']",True,M2,
4,3_4,3,3,1,0.7435666943945045,"['2_2', '2_5']",,,
4,4_7,4,4,1,inf,"['3_6', '2_5']",True,M2,
4,4_6,4,4,1,inf,"['1_2', '3_7']",,,
4,1_2,1,1,2,inf,"['0', '0']",,,
4,2_2,2,2,2,inf,"['1_5', '1_0']",True,M2,
5,3_8,3,3,0,0.5130849336293073,"['2_4', '1_9']",True,M2,
5,4_8,4,4,0,inf,"['2_2', '3_4']",True,M2,
5,5_4,5,5,0,inf,"['4_4', '4_7']",True,M2,
5,5_5,5,5,0,0.21125247679632914,"['4_6', '4_1']",,,
5,5_6,5,5,0,0.4239634700475247,"['4_8', '4_6']",,,
5,5_9,5,5,0,0.5589693547666225,"['4_1', '4_7']",,,
5,5_3,5,5,1,inf,"['4_4', '4_7']",,,
5,4_1,4,4,1,inf,"['3_4', '2_2']",True,M2,
5,4_7,4,4,2,inf,"['3_6', '2_5']",True,M2,
