iter,idx,created_gen,rank,crowding,parent,mutate,mutate_rate,isF
1,1_0,1,0,,"['0', '0']",,,True
2,2_0,2,0,,"['1_0', '1_0']",True,0.0,True
3,3_0,3,0,,"['2_0', '2_0']",True,0.0,True
4,3_0,3,0,,"['2_0', '2_0']",True,0.0,True
5,3_0,3,0,,"['2_0', '2_0']",True,0.0,True
6,3_0,3,0,,"['2_0', '2_0']",True,0.0,True
7,3_0,3,0,,"['2_0', '2_0']",True,0.0,True
8,8_0,8,0,,"['3_0', '3_0']",True,0.0,True
9,8_0,8,0,,"['3_0', '3_0']",True,0.0,True
10,8_0,8,0,,"['3_0', '3_0']",True,0.0,True
11,8_0,8,0,,"['3_0', '3_0']",True,0.0,True
12,8_0,8,0,,"['3_0', '3_0']",True,0.0,True
13,8_0,8,0,,"['3_0', '3_0']",True,0.0,True
14,14_0,14,0,,"['8_0', '8_0']",True,0.0,True
15,15_0,15,0,,"['14_0', '14_0']",True,0.0,True
16,15_0,15,0,,"['14_0', '14_0']",True,0.0,True
17,15_0,15,0,,"['14_0', '14_0']",True,0.0,True
18,15_0,15,0,,"['14_0', '14_0']",True,0.0,True
19,15_0,15,0,,"['14_0', '14_0']",True,0.0,True
20,15_0,15,0,,"['14_0', '14_0']",True,0.0,True
21,15_0,15,0,,"['14_0', '14_0']",True,0.0,True
22,15_0,15,0,,"['14_0', '14_0']",True,0.0,True
23,15_0,15,0,,"['14_0', '14_0']",True,0.0,True
24,15_0,15,0,,"['14_0', '14_0']",True,0.0,True
25,25_0,25,0,,"['15_0', '15_0']",True,0.0,True
26,25_0,25,0,,"['15_0', '15_0']",True,0.0,True
27,27_0,27,0,,"['25_0', '25_0']",True,0.0,True
28,27_0,27,0,,"['25_0', '25_0']",True,0.0,True
29,27_0,27,0,,"['25_0', '25_0']",True,0.0,True
30,27_0,27,0,,"['25_0', '25_0']",True,0.0,True
31,27_0,27,0,,"['25_0', '25_0']",True,0.0,True
32,27_0,27,0,,"['25_0', '25_0']",True,0.0,True
33,27_0,27,0,,"['25_0', '25_0']",True,0.0,True
34,27_0,27,0,,"['25_0', '25_0']",True,0.0,True
35,35_0,35,0,,"['27_0', '27_0']",True,0.0,True
36,35_0,35,0,,"['27_0', '27_0']",True,0.0,True
37,35_0,35,0,,"['27_0', '27_0']",True,0.0,True
38,35_0,35,0,,"['27_0', '27_0']",True,0.0,True
39,35_0,35,0,,"['27_0', '27_0']",True,0.0,True
40,40_0,40,0,,"['35_0', '35_0']",True,0.0,True
41,40_0,40,0,,"['35_0', '35_0']",True,0.0,True
42,40_0,40,0,,"['35_0', '35_0']",True,0.0,True
43,40_0,40,0,,"['35_0', '35_0']",True,0.0,True
44,44_0,44,0,,"['40_0', '40_0']",True,0.0,True
45,44_0,44,0,,"['40_0', '40_0']",True,0.0,True
46,44_0,44,0,,"['40_0', '40_0']",True,0.0,True
47,44_0,44,0,,"['40_0', '40_0']",True,0.0,True
48,44_0,44,0,,"['40_0', '40_0']",True,0.0,True
49,44_0,44,0,,"['40_0', '40_0']",True,0.0,True
50,44_0,44,0,,"['40_0', '40_0']",True,0.0,True
51,51_0,51,0,,"['44_0', '44_0']",True,0.0,True
52,51_0,51,0,,"['44_0', '44_0']",True,0.0,True
53,51_0,51,0,,"['44_0', '44_0']",True,0.0,True
54,51_0,51,0,,"['44_0', '44_0']",True,0.0,True
55,51_0,51,0,,"['44_0', '44_0']",True,0.0,True
56,51_0,51,0,,"['44_0', '44_0']",True,0.0,True
57,51_0,51,0,,"['44_0', '44_0']",True,0.0,True
58,51_0,51,0,,"['44_0', '44_0']",True,0.0,True
59,51_0,51,0,,"['44_0', '44_0']",True,0.0,True
60,51_0,51,0,,"['44_0', '44_0']",True,0.0,True
61,51_0,51,0,,"['44_0', '44_0']",True,0.0,True
62,62_0,62,0,,"['51_0', '51_0']",True,0.0,True
63,62_0,62,0,,"['51_0', '51_0']",True,0.0,True
64,62_0,62,0,,"['51_0', '51_0']",True,0.0,True
65,62_0,62,0,,"['51_0', '51_0']",True,0.0,True
66,66_0,66,0,,"['62_0', '62_0']",True,0.0,True
67,66_0,66,0,,"['62_0', '62_0']",True,0.0,True
68,66_0,66,0,,"['62_0', '62_0']",True,0.0,True
69,66_0,66,0,,"['62_0', '62_0']",True,0.0,True
70,66_0,66,0,,"['62_0', '62_0']",True,0.0,True
71,66_0,66,0,,"['62_0', '62_0']",True,0.0,True
72,66_0,66,0,,"['62_0', '62_0']",True,0.0,True
73,66_0,66,0,,"['62_0', '62_0']",True,0.0,True
74,66_0,66,0,,"['62_0', '62_0']",True,0.0,True
75,66_0,66,0,,"['62_0', '62_0']",True,0.0,True
76,66_0,66,0,,"['62_0', '62_0']",True,0.0,True
77,66_0,66,0,,"['62_0', '62_0']",True,0.0,True
78,66_0,66,0,,"['62_0', '62_0']",True,0.0,True
79,66_0,66,0,,"['62_0', '62_0']",True,0.0,True
80,66_0,66,0,,"['62_0', '62_0']",True,0.0,True
81,66_0,66,0,,"['62_0', '62_0']",True,0.0,True
82,66_0,66,0,,"['62_0', '62_0']",True,0.0,True
83,66_0,66,0,,"['62_0', '62_0']",True,0.0,True
84,66_0,66,0,,"['62_0', '62_0']",True,0.0,True
85,66_0,66,0,,"['62_0', '62_0']",True,0.0,True
86,66_0,66,0,,"['62_0', '62_0']",True,0.0,True
87,66_0,66,0,,"['62_0', '62_0']",True,0.0,True
88,66_0,66,0,,"['62_0', '62_0']",True,0.0,True
89,66_0,66,0,,"['62_0', '62_0']",True,0.0,True
90,66_0,66,0,,"['62_0', '62_0']",True,0.0,True
91,66_0,66,0,,"['62_0', '62_0']",True,0.0,True
92,92_0,92,0,,"['66_0', '66_0']",True,0.0,True
93,92_0,92,0,,"['66_0', '66_0']",True,0.0,True
94,92_0,92,0,,"['66_0', '66_0']",True,0.0,True
95,95_0,95,0,,"['92_0', '92_0']",True,0.0,True
96,95_0,95,0,,"['92_0', '92_0']",True,0.0,True
97,95_0,95,0,,"['92_0', '92_0']",True,0.0,True
98,95_0,95,0,,"['92_0', '92_0']",True,0.0,True
99,95_0,95,0,,"['92_0', '92_0']",True,0.0,True
