iter,idx,created_gen,rank,crowding,parent,mutate,mutate_rate,isF
1,1_0,1,0,,"['0', '0']",,,True
2,2_0,2,0,,"['1_0', '1_0']",True,0.0,True
3,2_0,2,0,,"['1_0', '1_0']",True,0.0,True
4,2_0,2,0,,"['1_0', '1_0']",True,0.0,True
5,5_0,5,0,,"['2_0', '2_0']",True,0.0,True
6,5_0,5,0,,"['2_0', '2_0']",True,0.0,True
7,7_0,7,0,,"['5_0', '5_0']",True,0.0,True
8,8_0,8,0,,"['7_0', '7_0']",True,0.0,True
9,8_0,8,0,,"['7_0', '7_0']",True,0.0,True
10,8_0,8,0,,"['7_0', '7_0']",True,0.0,True
11,8_0,8,0,,"['7_0', '7_0']",True,0.0,True
12,8_0,8,0,,"['7_0', '7_0']",True,0.0,True
13,13_0,13,0,,"['8_0', '8_0']",True,0.0,True
14,13_0,13,0,,"['8_0', '8_0']",True,0.0,True
15,13_0,13,0,,"['8_0', '8_0']",True,0.0,True
16,13_0,13,0,,"['8_0', '8_0']",True,0.0,True
17,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
18,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
19,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
20,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
21,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
22,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
23,23_0,23,0,,"['17_0', '17_0']",True,0.0,True
24,23_0,23,0,,"['17_0', '17_0']",True,0.0,True
25,25_0,25,0,,"['23_0', '23_0']",True,0.0,True
26,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
27,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
28,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
29,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
30,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
31,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
32,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
33,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
34,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
35,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
36,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
37,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
38,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
39,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
40,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
41,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
42,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
43,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
44,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
45,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
46,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
47,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
48,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
49,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
50,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
51,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
52,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
53,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
54,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
55,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
56,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
57,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
58,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
59,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
60,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
61,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
62,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
63,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
64,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
65,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
66,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
67,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
68,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
69,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
70,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
71,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
72,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
73,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
74,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
75,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
76,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
77,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
78,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
79,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
80,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
81,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
82,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
83,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
84,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
85,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
86,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
87,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
88,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
89,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
90,26_0,26,0,,"['25_0', '25_0']",True,0.0,True
91,91_0,91,0,,"['26_0', '26_0']",True,0.0,True
92,92_0,92,0,,"['91_0', '91_0']",True,0.0,True
93,92_0,92,0,,"['91_0', '91_0']",True,0.0,True
94,92_0,92,0,,"['91_0', '91_0']",True,0.0,True
95,92_0,92,0,,"['91_0', '91_0']",True,0.0,True
96,92_0,92,0,,"['91_0', '91_0']",True,0.0,True
97,92_0,92,0,,"['91_0', '91_0']",True,0.0,True
98,92_0,92,0,,"['91_0', '91_0']",True,0.0,True
99,92_0,92,0,,"['91_0', '91_0']",True,0.0,True
