iter,idx,created_gen,rank,crowding,parent,mutate,mutate_rate,isF
1,1_0,1,0,,"['0', '0']",,,True
2,1_0,1,0,,"['0', '0']",,,True
3,1_0,1,0,,"['0', '0']",,,True
4,4_0,4,0,,"['1_0', '1_0']",True,0.0,True
5,4_0,4,0,,"['1_0', '1_0']",True,0.0,True
6,6_0,6,0,,"['4_0', '4_0']",True,0.0,True
7,6_0,6,0,,"['4_0', '4_0']",True,0.0,True
8,6_0,6,0,,"['4_0', '4_0']",True,0.0,True
9,6_0,6,0,,"['4_0', '4_0']",True,0.0,True
10,6_0,6,0,,"['4_0', '4_0']",True,0.0,True
11,6_0,6,0,,"['4_0', '4_0']",True,0.0,True
12,6_0,6,0,,"['4_0', '4_0']",True,0.0,True
13,13_0,13,0,,"['6_0', '6_0']",True,0.0,True
14,13_0,13,0,,"['6_0', '6_0']",True,0.0,True
15,13_0,13,0,,"['6_0', '6_0']",True,0.0,True
16,13_0,13,0,,"['6_0', '6_0']",True,0.0,True
17,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
18,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
19,19_0,19,0,,"['17_0', '17_0']",True,0.0,True
20,19_0,19,0,,"['17_0', '17_0']",True,0.0,True
21,19_0,19,0,,"['17_0', '17_0']",True,0.0,True
22,19_0,19,0,,"['17_0', '17_0']",True,0.0,True
23,19_0,19,0,,"['17_0', '17_0']",True,0.0,True
24,19_0,19,0,,"['17_0', '17_0']",True,0.0,True
25,19_0,19,0,,"['17_0', '17_0']",True,0.0,True
26,19_0,19,0,,"['17_0', '17_0']",True,0.0,True
27,19_0,19,0,,"['17_0', '17_0']",True,0.0,True
28,19_0,19,0,,"['17_0', '17_0']",True,0.0,True
29,19_0,19,0,,"['17_0', '17_0']",True,0.0,True
30,19_0,19,0,,"['17_0', '17_0']",True,0.0,True
31,19_0,19,0,,"['17_0', '17_0']",True,0.0,True
32,19_0,19,0,,"['17_0', '17_0']",True,0.0,True
33,19_0,19,0,,"['17_0', '17_0']",True,0.0,True
34,19_0,19,0,,"['17_0', '17_0']",True,0.0,True
35,19_0,19,0,,"['17_0', '17_0']",True,0.0,True
36,19_0,19,0,,"['17_0', '17_0']",True,0.0,True
37,19_0,19,0,,"['17_0', '17_0']",True,0.0,True
38,19_0,19,0,,"['17_0', '17_0']",True,0.0,True
39,19_0,19,0,,"['17_0', '17_0']",True,0.0,True
40,19_0,19,0,,"['17_0', '17_0']",True,0.0,True
41,19_0,19,0,,"['17_0', '17_0']",True,0.0,True
42,19_0,19,0,,"['17_0', '17_0']",True,0.0,True
43,19_0,19,0,,"['17_0', '17_0']",True,0.0,True
44,19_0,19,0,,"['17_0', '17_0']",True,0.0,True
45,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
46,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
47,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
48,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
49,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
50,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
51,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
