iter,idx,created_gen,rank,crowding,parent,mutate,mutate_rate,isF
1,1_0,1,0,,"['0', '0']",,,True
2,1_0,1,0,,"['0', '0']",,,True
3,1_0,1,0,,"['0', '0']",,,True
4,4_0,4,0,,"['1_0', '1_0']",True,0.0,True
5,5_0,5,0,,"['4_0', '4_0']",True,0.0,True
6,6_0,6,0,,"['5_0', '5_0']",True,0.0,True
7,6_0,6,0,,"['5_0', '5_0']",True,0.0,True
8,6_0,6,0,,"['5_0', '5_0']",True,0.0,True
9,6_0,6,0,,"['5_0', '5_0']",True,0.0,True
10,6_0,6,0,,"['5_0', '5_0']",True,0.0,True
11,6_0,6,0,,"['5_0', '5_0']",True,0.0,True
12,6_0,6,0,,"['5_0', '5_0']",True,0.0,True
13,13_0,13,0,,"['6_0', '6_0']",True,0.0,True
14,13_0,13,0,,"['6_0', '6_0']",True,0.0,True
15,13_0,13,0,,"['6_0', '6_0']",True,0.0,True
16,13_0,13,0,,"['6_0', '6_0']",True,0.0,True
17,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
18,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
19,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
20,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
21,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
22,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
23,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
24,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
25,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
26,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
27,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
28,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
29,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
30,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
31,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
32,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
33,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
34,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
35,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
36,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
37,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
38,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
39,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
40,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
41,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
42,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
43,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
44,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
45,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
46,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
47,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
48,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
49,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
50,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
51,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
