iter,idx,created_gen,rank,crowding,parent,mutate,mutate_rate,isF
1,1_46,1,0,inf,"['0', '0']",,,True
1,1_8,1,1,inf,"['0', '0']",,,False
1,1_4,1,2,inf,"['0', '0']",,,False
1,1_84,1,3,inf,"['0', '0']",,,False
1,1_86,1,4,inf,"['0', '0']",,,False
1,1_33,1,5,inf,"['0', '0']",,,False
1,1_50,1,6,inf,"['0', '0']",,,False
1,1_29,1,7,inf,"['0', '0']",,,False
1,1_44,1,8,inf,"['0', '0']",,,False
1,1_5,1,9,inf,"['0', '0']",,,False
1,1_31,1,10,inf,"['0', '0']",,,False
1,1_73,1,11,inf,"['0', '0']",,,False
1,1_47,1,12,inf,"['0', '0']",,,False
1,1_87,1,13,inf,"['0', '0']",,,False
1,1_38,1,14,inf,"['0', '0']",,,False
1,1_93,1,15,inf,"['0', '0']",,,False
1,1_80,1,16,inf,"['0', '0']",,,False
1,1_85,1,17,inf,"['0', '0']",,,False
1,1_42,1,18,inf,"['0', '0']",,,False
1,1_17,1,19,inf,"['0', '0']",,,False
1,1_74,1,20,inf,"['0', '0']",,,False
1,1_0,1,21,inf,"['0', '0']",,,False
1,1_40,1,22,inf,"['0', '0']",,,False
1,1_77,1,23,inf,"['0', '0']",,,False
1,1_28,1,24,inf,"['0', '0']",,,False
1,1_11,1,25,inf,"['0', '0']",,,False
1,1_88,1,26,inf,"['0', '0']",,,False
1,1_16,1,27,inf,"['0', '0']",,,False
1,1_78,1,28,inf,"['0', '0']",,,False
1,1_18,1,29,inf,"['0', '0']",,,False
1,1_41,1,30,inf,"['0', '0']",,,False
1,1_7,1,31,inf,"['0', '0']",,,False
1,1_83,1,32,inf,"['0', '0']",,,False
1,1_37,1,33,inf,"['0', '0']",,,False
1,1_90,1,34,inf,"['0', '0']",,,False
1,1_52,1,35,inf,"['0', '0']",,,False
1,1_68,1,36,inf,"['0', '0']",,,False
1,1_92,1,37,inf,"['0', '0']",,,False
1,1_24,1,38,inf,"['0', '0']",,,False
1,1_69,1,39,inf,"['0', '0']",,,False
1,1_1,1,40,inf,"['0', '0']",,,False
1,1_21,1,41,inf,"['0', '0']",,,False
1,1_26,1,42,inf,"['0', '0']",,,False
1,1_71,1,43,inf,"['0', '0']",,,False
1,1_70,1,44,inf,"['0', '0']",,,False
1,1_3,1,45,inf,"['0', '0']",,,False
1,1_20,1,46,inf,"['0', '0']",,,False
1,1_81,1,47,inf,"['0', '0']",,,False
1,1_39,1,48,inf,"['0', '0']",,,False
1,1_30,1,49,inf,"['0', '0']",,,False
1,1_76,1,50,inf,"['0', '0']",,,False
1,1_96,1,51,inf,"['0', '0']",,,False
1,1_22,1,52,inf,"['0', '0']",,,False
1,1_15,1,53,inf,"['0', '0']",,,False
1,1_13,1,54,inf,"['0', '0']",,,False
1,1_34,1,55,inf,"['0', '0']",,,False
1,1_56,1,56,inf,"['0', '0']",,,False
1,1_2,1,57,inf,"['0', '0']",,,False
