iter,idx,created_gen,rank,crowding,parent,mutate,mutate_rate,isF
1,1_29,1,0,inf,"['0', '0']",,,True
1,1_31,1,1,inf,"['0', '0']",,,False
1,1_11,1,2,inf,"['0', '0']",,,False
1,1_17,1,3,inf,"['0', '0']",,,False
1,1_68,1,4,inf,"['0', '0']",,,False
1,1_5,1,5,inf,"['0', '0']",,,False
1,1_86,1,6,inf,"['0', '0']",,,False
1,1_84,1,7,inf,"['0', '0']",,,False
1,1_78,1,8,inf,"['0', '0']",,,False
1,1_0,1,9,inf,"['0', '0']",,,False
1,1_4,1,10,inf,"['0', '0']",,,False
1,1_30,1,11,inf,"['0', '0']",,,False
1,1_21,1,12,inf,"['0', '0']",,,False
1,1_23,1,13,inf,"['0', '0']",,,False
1,1_33,1,14,inf,"['0', '0']",,,False
1,1_76,1,15,inf,"['0', '0']",,,False
1,1_15,1,16,inf,"['0', '0']",,,False
1,1_8,1,17,inf,"['0', '0']",,,False
1,1_90,1,18,inf,"['0', '0']",,,False
1,1_50,1,19,inf,"['0', '0']",,,False
1,1_80,1,20,inf,"['0', '0']",,,False
1,1_73,1,21,inf,"['0', '0']",,,False
1,1_47,1,22,inf,"['0', '0']",,,False
1,1_48,1,23,inf,"['0', '0']",,,False
1,1_37,1,24,inf,"['0', '0']",,,False
1,1_52,1,25,inf,"['0', '0']",,,False
1,1_44,1,26,inf,"['0', '0']",,,False
1,1_46,1,27,inf,"['0', '0']",,,False
1,1_1,1,28,inf,"['0', '0']",,,False
1,1_93,1,29,inf,"['0', '0']",,,False
1,1_54,1,30,inf,"['0', '0']",,,False
1,1_40,1,31,inf,"['0', '0']",,,False
1,1_59,1,32,inf,"['0', '0']",,,False
1,1_67,1,33,inf,"['0', '0']",,,False
1,1_6,1,34,inf,"['0', '0']",,,False
1,1_49,1,35,inf,"['0', '0']",,,False
1,1_81,1,36,inf,"['0', '0']",,,False
1,1_26,1,37,inf,"['0', '0']",,,False
1,1_92,1,38,inf,"['0', '0']",,,False
1,1_18,1,39,inf,"['0', '0']",,,False
1,1_24,1,40,inf,"['0', '0']",,,False
1,1_42,1,41,inf,"['0', '0']",,,False
1,1_83,1,42,inf,"['0', '0']",,,False
1,1_85,1,43,inf,"['0', '0']",,,False
1,1_3,1,44,inf,"['0', '0']",,,False
1,1_64,1,45,inf,"['0', '0']",,,False
1,1_22,1,46,inf,"['0', '0']",,,False
1,1_56,1,47,inf,"['0', '0']",,,False
1,1_94,1,48,inf,"['0', '0']",,,False
1,1_88,1,49,inf,"['0', '0']",,,False
1,1_12,1,50,inf,"['0', '0']",,,False
1,1_51,1,51,inf,"['0', '0']",,,False
1,1_65,1,52,inf,"['0', '0']",,,False
1,1_9,1,53,inf,"['0', '0']",,,False
1,1_25,1,54,inf,"['0', '0']",,,False
1,1_96,1,55,inf,"['0', '0']",,,False
1,1_27,1,56,inf,"['0', '0']",,,False
1,1_36,1,57,inf,"['0', '0']",,,False
1,1_39,1,58,inf,"['0', '0']",,,False
1,1_34,1,59,inf,"['0', '0']",,,False
1,1_28,1,60,inf,"['0', '0']",,,False
1,1_10,1,61,inf,"['0', '0']",,,False
1,1_74,1,62,inf,"['0', '0']",,,False
1,1_87,1,63,inf,"['0', '0']",,,False
1,1_14,1,64,inf,"['0', '0']",,,False
1,1_99,1,65,inf,"['0', '0']",,,False
1,1_35,1,66,inf,"['0', '0']",,,False
1,1_66,1,67,inf,"['0', '0']",,,False
1,1_41,1,68,inf,"['0', '0']",,,False
1,1_89,1,69,inf,"['0', '0']",,,False
1,1_62,1,70,inf,"['0', '0']",,,False
1,1_70,1,71,inf,"['0', '0']",,,False
1,1_7,1,72,inf,"['0', '0']",,,False
1,1_98,1,73,inf,"['0', '0']",,,False
1,1_43,1,74,inf,"['0', '0']",,,False
1,1_2,1,75,inf,"['0', '0']",,,False
1,1_63,1,76,inf,"['0', '0']",,,False
1,1_97,1,77,inf,"['0', '0']",,,False
1,1_77,1,78,inf,"['0', '0']",,,False
1,1_38,1,79,inf,"['0', '0']",,,False
1,1_20,1,80,inf,"['0', '0']",,,False
1,1_55,1,81,inf,"['0', '0']",,,False
1,1_58,1,82,inf,"['0', '0']",,,False
1,1_16,1,83,inf,"['0', '0']",,,False
1,1_19,1,84,inf,"['0', '0']",,,False
1,1_69,1,85,inf,"['0', '0']",,,False
1,1_95,1,86,inf,"['0', '0']",,,False
1,1_72,1,87,inf,"['0', '0']",,,False
1,1_32,1,88,inf,"['0', '0']",,,False
1,1_45,1,89,inf,"['0', '0']",,,False
1,1_53,1,90,inf,"['0', '0']",,,False
1,1_71,1,91,inf,"['0', '0']",,,False
1,1_91,1,92,inf,"['0', '0']",,,False
1,1_82,1,93,inf,"['0', '0']",,,False
1,1_57,1,94,inf,"['0', '0']",,,False
1,1_13,1,95,inf,"['0', '0']",,,False
1,1_61,1,96,inf,"['0', '0']",,,False
1,1_60,1,97,inf,"['0', '0']",,,False
1,1_75,1,98,inf,"['0', '0']",,,False
1,1_79,1,99,inf,"['0', '0']",,,False
2,2_77,2,0,inf,"['1_5', '1_29']",True,0.0,True
2,1_29,1,1,inf,"['0', '0']",,,False
2,2_73,2,2,inf,"['1_37', '1_0']",,,False
2,2_85,2,3,inf,"['1_59', '1_10']",True,0.0,False
2,1_31,1,4,inf,"['0', '0']",,,False
2,2_45,2,5,inf,"['1_4', '1_36']",True,0.0,False
2,2_93,2,6,inf,"['1_73', '1_67']",,,False
2,2_55,2,7,inf,"['1_86', '1_20']",True,0.0,False
2,2_2,2,8,inf,"['1_5', '1_29']",,,False
2,1_11,1,9,inf,"['0', '0']",,,False
2,2_97,2,10,inf,"['1_78', '1_94']",True,0.0,False
2,1_17,1,11,inf,"['0', '0']",,,False
2,2_34,2,12,inf,"['1_4', '1_36']",,,False
2,2_30,2,13,inf,"['1_4', '1_36']",True,0.0,False
2,1_68,1,14,inf,"['0', '0']",,,False
2,1_5,1,15,inf,"['0', '0']",,,False
2,2_84,2,16,inf,"['1_4', '1_36']",True,0.0,False
2,2_83,2,17,inf,"['1_46', '1_65']",True,0.0,False
2,1_86,1,18,inf,"['0', '0']",,,False
2,1_84,1,19,inf,"['0', '0']",,,False
2,2_13,2,20,inf,"['1_4', '1_36']",True,0.0,False
2,2_22,2,21,inf,"['1_0', '1_37']",True,0.0,False
2,1_78,1,22,inf,"['0', '0']",,,False
2,2_80,2,23,inf,"['1_11', '1_40']",True,0.0,False
2,2_43,2,24,inf,"['1_86', '1_20']",,,False
2,2_46,2,25,inf,"['1_29', '1_5']",True,0.0,False
2,2_64,2,26,inf,"['1_33', '1_76']",True,0.0,False
2,2_20,2,27,inf,"['1_76', '1_33']",True,0.0,False
2,2_87,2,28,inf,"['1_30', '1_90']",True,0.0,False
2,1_0,1,29,inf,"['0', '0']",,,False
2,2_79,2,30,inf,"['1_4', '1_36']",,,False
2,1_4,1,31,inf,"['0', '0']",,,False
2,1_30,1,32,inf,"['0', '0']",,,False
2,2_67,2,33,inf,"['1_4', '1_36']",True,0.0,False
2,2_28,2,34,inf,"['1_4', '1_36']",,,False
2,2_42,2,35,inf,"['1_4', '1_36']",True,0.0,False
2,2_62,2,36,inf,"['1_93', '1_47']",True,0.0,False
