iter,idx,created_gen,rank,crowding,parent,mutate,mutate_rate,isF
1,1_0,1,0,,"['0', '0']",,,True
1,1_1,1,0,,"['0', '0']",,,True
1,1_2,1,1,,"['0', '0']",,,False
2,1_0,1,0,,"['0', '0']",,,True
2,1_1,1,0,,"['0', '0']",,,True
2,2_0,2,0,,"['1_1', '1_0']",,,True
3,1_1,1,0,,"['0', '0']",,,True
3,2_0,2,0,,"['1_1', '1_0']",,,True
3,3_0,3,0,,"['1_0', '2_0']",True,0.0,True
4,1_1,1,0,,"['0', '0']",,,True
4,3_0,3,0,,"['1_0', '2_0']",True,0.0,True
4,4_0,4,0,,"['2_0', '2_0']",True,0.0,True
5,1_1,1,0,,"['0', '0']",,,True
5,4_0,4,0,,"['2_0', '2_0']",True,0.0,True
5,5_0,5,0,,"['3_0', '1_1']",,,True
6,1_1,1,0,,"['0', '0']",,,True
6,5_0,5,0,,"['3_0', '1_1']",,,True
6,6_1,6,0,,"['4_0', '5_0']",True,0.0,True
7,5_0,5,0,,"['3_0', '1_1']",,,True
7,7_0,7,0,,"['6_1', '1_1']",,,True
7,7_2,7,1,,"['5_0', '6_1']",True,0.0,False
8,8_0,8,0,,"['5_0', '7_0']",True,0.0,True
8,8_1,8,0,,"['5_0', '7_0']",True,0.0,True
8,5_0,5,1,,"['3_0', '1_1']",,,False
9,8_0,8,0,,"['5_0', '7_0']",True,0.0,True
9,8_1,8,0,,"['5_0', '7_0']",True,0.0,True
9,9_2,9,0,,"['3_0', '5_0']",,,True
10,8_0,8,0,,"['5_0', '7_0']",True,0.0,True
10,8_1,8,0,,"['5_0', '7_0']",True,0.0,True
10,9_2,9,0,,"['3_0', '5_0']",,,True
