iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate
1,1_32,1,1,0,inf,"['0', '0']",,
1,1_79,1,1,1,inf,"['0', '0']",,
1,1_2,1,1,2,inf,"['0', '0']",,
1,1_94,1,1,3,inf,"['0', '0']",,
1,1_72,1,1,4,inf,"['0', '0']",,
1,1_29,1,1,5,inf,"['0', '0']",,
1,1_48,1,1,6,inf,"['0', '0']",,
1,1_36,1,1,7,inf,"['0', '0']",,
1,1_14,1,1,8,inf,"['0', '0']",,
1,1_80,1,1,9,inf,"['0', '0']",,
1,1_0,1,1,10,inf,"['0', '0']",,
1,1_70,1,1,11,inf,"['0', '0']",,
1,1_82,1,1,12,inf,"['0', '0']",,
1,1_64,1,1,13,inf,"['0', '0']",,
1,1_19,1,1,14,inf,"['0', '0']",,
1,1_22,1,1,15,inf,"['0', '0']",,
1,1_90,1,1,16,inf,"['0', '0']",,
1,1_30,1,1,17,inf,"['0', '0']",,
1,1_44,1,1,18,inf,"['0', '0']",,
1,1_8,1,1,19,inf,"['0', '0']",,
1,1_56,1,1,20,inf,"['0', '0']",,
1,1_4,1,1,21,inf,"['0', '0']",,
1,1_89,1,1,22,inf,"['0', '0']",,
1,1_66,1,1,23,inf,"['0', '0']",,
1,1_49,1,1,24,inf,"['0', '0']",,
1,1_60,1,1,25,inf,"['0', '0']",,
1,1_75,1,1,26,inf,"['0', '0']",,
1,1_47,1,1,27,inf,"['0', '0']",,
1,1_62,1,1,28,inf,"['0', '0']",,
1,1_10,1,1,29,inf,"['0', '0']",,
1,1_84,1,1,30,inf,"['0', '0']",,
1,1_53,1,1,31,inf,"['0', '0']",,
1,1_6,1,1,32,inf,"['0', '0']",,
1,1_77,1,1,33,inf,"['0', '0']",,
1,1_59,1,1,34,inf,"['0', '0']",,
1,1_12,1,1,35,inf,"['0', '0']",,
1,1_15,1,1,36,inf,"['0', '0']",,
1,1_76,1,1,37,inf,"['0', '0']",,
1,1_26,1,1,38,inf,"['0', '0']",,
1,1_63,1,1,39,inf,"['0', '0']",,
1,1_16,1,1,40,inf,"['0', '0']",,
1,1_20,1,1,41,inf,"['0', '0']",,
1,1_52,1,1,42,inf,"['0', '0']",,
1,1_37,1,1,43,inf,"['0', '0']",,
1,1_9,1,1,44,inf,"['0', '0']",,
1,1_91,1,1,45,inf,"['0', '0']",,
1,1_41,1,1,46,inf,"['0', '0']",,
1,1_7,1,1,47,inf,"['0', '0']",,
1,1_39,1,1,48,inf,"['0', '0']",,
1,1_83,1,1,49,inf,"['0', '0']",,
1,1_99,1,1,50,inf,"['0', '0']",,
1,1_61,1,1,51,inf,"['0', '0']",,
1,1_43,1,1,52,inf,"['0', '0']",,
1,1_68,1,1,53,inf,"['0', '0']",,
1,1_96,1,1,54,inf,"['0', '0']",,
1,1_81,1,1,55,inf,"['0', '0']",,
1,1_92,1,1,56,inf,"['0', '0']",,
1,1_74,1,1,57,inf,"['0', '0']",,
1,1_13,1,1,58,inf,"['0', '0']",,
1,1_98,1,1,59,inf,"['0', '0']",,
1,1_69,1,1,60,inf,"['0', '0']",,
1,1_35,1,1,61,inf,"['0', '0']",,
1,1_87,1,1,62,inf,"['0', '0']",,
1,1_24,1,1,63,inf,"['0', '0']",,
1,1_1,1,1,64,inf,"['0', '0']",,
1,1_5,1,1,65,inf,"['0', '0']",,
1,1_86,1,1,66,inf,"['0', '0']",,
1,1_27,1,1,67,inf,"['0', '0']",,
1,1_21,1,1,68,inf,"['0', '0']",,
1,1_88,1,1,69,inf,"['0', '0']",,
1,1_31,1,1,70,inf,"['0', '0']",,
1,1_25,1,1,71,inf,"['0', '0']",,
1,1_55,1,1,72,inf,"['0', '0']",,
1,1_78,1,1,73,inf,"['0', '0']",,
